assemblage	easting	northing
assemblage-506-546	506	546
assemblage-228-253	228	253
assemblage-270-283	270	283
assemblage-475-74	475	74
assemblage-221-539	221	539
assemblage-428-190	428	190
assemblage-71-378	71	378
assemblage-179-533	179	533
assemblage-109-511	109	511
assemblage-422-376	422	376
assemblage-22-159	22	159
assemblage-497-197	497	197
assemblage-157-484	157	484
assemblage-366-307	366	307
assemblage-117-503	117	503
assemblage-84-51	84	51
assemblage-528-520	528	520
assemblage-347-435	347	435
assemblage-309-123	309	123
assemblage-20-228	20	228
assemblage-20-231	20	231
assemblage-10-342	10	342
assemblage-246-1	246	1
assemblage-175-348	175	348
assemblage-381-475	381	475
assemblage-120-366	120	366
assemblage-163-120	163	120
assemblage-160-361	160	361
assemblage-442-445	442	445
assemblage-432-394	432	394
assemblage-445-373	445	373
assemblage-493-490	493	490
assemblage-194-469	194	469
assemblage-111-463	111	463
assemblage-132-31	132	31
assemblage-498-245	498	245
assemblage-150-424	150	424
assemblage-457-378	457	378
assemblage-334-553	334	553
assemblage-398-39	398	39
assemblage-536-554	536	554
assemblage-528-140	528	140
assemblage-258-264	258	264
assemblage-368-91	368	91
assemblage-284-266	284	266
assemblage-446-499	446	499
assemblage-33-281	33	281
assemblage-457-279	457	279
