assemblage	easting	northing
assemblage-144-312	144	312
assemblage-427-28	427	28
assemblage-244-520	244	520
assemblage-513-71	513	71
assemblage-272-504	272	504
assemblage-25-283	25	283
assemblage-335-60	335	60
assemblage-21-476	21	476
assemblage-294-181	294	181
assemblage-115-545	115	545
assemblage-43-510	43	510
assemblage-419-93	419	93
assemblage-318-79	318	79
assemblage-10-314	10	314
assemblage-284-265	284	265
assemblage-472-542	472	542
assemblage-482-354	482	354
assemblage-59-177	59	177
assemblage-63-99	63	99
assemblage-444-408	444	408
assemblage-437-501	437	501
assemblage-160-240	160	240
assemblage-145-187	145	187
assemblage-474-461	474	461
assemblage-191-384	191	384
assemblage-210-310	210	310
assemblage-400-103	400	103
assemblage-420-503	420	503
assemblage-547-301	547	301
assemblage-352-544	352	544
assemblage-407-135	407	135
assemblage-415-147	415	147
assemblage-39-157	39	157
assemblage-287-93	287	93
assemblage-253-543	253	543
assemblage-4-267	4	267
assemblage-280-260	280	260
assemblage-291-462	291	462
assemblage-174-563	174	563
assemblage-305-353	305	353
assemblage-94-195	94	195
assemblage-215-76	215	76
assemblage-50-286	50	286
assemblage-295-155	295	155
assemblage-425-519	425	519
assemblage-345-134	345	134
assemblage-345-248	345	248
assemblage-557-4	557	4
assemblage-531-487	531	487
assemblage-332-165	332	165
assemblage-11-442	11	442
assemblage-532-484	532	484
assemblage-329-4	329	4
assemblage-190-51	190	51
assemblage-253-329	253	329
assemblage-380-49	380	49
assemblage-172-530	172	530
assemblage-150-149	150	149
assemblage-171-106	171	106
assemblage-134-396	134	396
assemblage-449-539	449	539
assemblage-498-215	498	215
assemblage-341-120	341	120
assemblage-91-232	91	232
assemblage-115-185	115	185
assemblage-354-149	354	149
assemblage-29-328	29	328
assemblage-449-447	449	447
assemblage-444-127	444	127
assemblage-334-259	334	259
assemblage-274-469	274	469
assemblage-17-233	17	233
assemblage-469-96	469	96
assemblage-455-443	455	443
assemblage-418-466	418	466
assemblage-182-70	182	70
