assemblage	easting	northing
assemblage-256-110	256	110
assemblage-107-361	107	361
assemblage-273-204	273	204
assemblage-209-285	209	285
assemblage-30-565	30	565
assemblage-261-1	261	1
assemblage-369-464	369	464
assemblage-30-200	30	200
assemblage-295-138	295	138
assemblage-417-461	417	461
assemblage-400-316	400	316
assemblage-227-463	227	463
assemblage-376-191	376	191
assemblage-365-448	365	448
assemblage-211-448	211	448
assemblage-558-325	558	325
assemblage-27-191	27	191
assemblage-530-122	530	122
assemblage-235-554	235	554
assemblage-550-64	550	64
assemblage-486-350	486	350
assemblage-390-186	390	186
assemblage-428-262	428	262
assemblage-331-141	331	141
assemblage-179-245	179	245
assemblage-392-494	392	494
assemblage-406-433	406	433
assemblage-485-156	485	156
assemblage-233-3	233	3
assemblage-363-298	363	298
assemblage-201-419	201	419
assemblage-101-539	101	539
assemblage-562-71	562	71
assemblage-365-351	365	351
assemblage-83-405	83	405
assemblage-547-476	547	476
assemblage-562-181	562	181
assemblage-354-74	354	74
assemblage-475-191	475	191
assemblage-295-83	295	83
assemblage-211-516	211	516
assemblage-447-192	447	192
assemblage-463-86	463	86
assemblage-94-323	94	323
assemblage-134-93	134	93
assemblage-289-392	289	392
assemblage-236-187	236	187
assemblage-116-399	116	399
assemblage-555-110	555	110
assemblage-76-547	76	547
assemblage-564-447	564	447
assemblage-438-533	438	533
assemblage-509-269	509	269
assemblage-154-113	154	113
assemblage-432-192	432	192
assemblage-232-472	232	472
assemblage-437-301	437	301
assemblage-342-349	342	349
assemblage-46-547	46	547
assemblage-495-490	495	490
assemblage-284-481	284	481
assemblage-115-456	115	456
assemblage-362-378	362	378
assemblage-360-33	360	33
assemblage-542-464	542	464
assemblage-354-133	354	133
assemblage-439-141	439	141
assemblage-220-493	220	493
assemblage-558-473	558	473
assemblage-78-18	78	18
assemblage-39-208	39	208
assemblage-58-384	58	384
assemblage-210-107	210	107
assemblage-560-171	560	171
assemblage-60-342	60	342
assemblage-81-203	81	203
assemblage-437-73	437	73
assemblage-79-117	79	117
assemblage-283-538	283	538
assemblage-328-83	328	83
assemblage-325-488	325	488
assemblage-196-6	196	6
assemblage-93-359	93	359
assemblage-563-544	563	544
assemblage-185-241	185	241
assemblage-293-111	293	111
assemblage-134-319	134	319
assemblage-326-173	326	173
assemblage-423-400	423	400
assemblage-114-81	114	81
assemblage-0-534	0	534
assemblage-179-241	179	241
assemblage-543-514	543	514
assemblage-372-442	372	442
assemblage-51-54	51	54
assemblage-502-143	502	143
assemblage-215-245	215	245
assemblage-355-15	355	15
assemblage-81-276	81	276
assemblage-480-535	480	535
assemblage-560-461	560	461
assemblage-343-159	343	159
assemblage-334-2	334	2
assemblage-150-357	150	357
assemblage-457-564	457	564
assemblage-38-221	38	221
assemblage-40-208	40	208
assemblage-412-40	412	40
assemblage-335-147	335	147
assemblage-73-516	73	516
assemblage-93-401	93	401
assemblage-469-305	469	305
assemblage-196-398	196	398
assemblage-521-258	521	258
assemblage-499-39	499	39
assemblage-435-9	435	9
assemblage-557-128	557	128
assemblage-223-472	223	472
assemblage-407-474	407	474
assemblage-242-144	242	144
assemblage-36-4	36	4
assemblage-529-471	529	471
assemblage-557-503	557	503
assemblage-219-117	219	117
assemblage-132-217	132	217
assemblage-389-266	389	266
assemblage-399-179	399	179
assemblage-305-190	305	190
assemblage-558-485	558	485
assemblage-395-262	395	262
assemblage-426-144	426	144
assemblage-364-56	364	56
assemblage-310-267	310	267
assemblage-145-344	145	344
assemblage-203-114	203	114
assemblage-528-310	528	310
assemblage-243-296	243	296
assemblage-184-182	184	182
assemblage-367-149	367	149
assemblage-463-556	463	556
assemblage-353-184	353	184
assemblage-184-327	184	327
assemblage-313-317	313	317
assemblage-464-489	464	489
assemblage-9-349	9	349
assemblage-447-314	447	314
assemblage-18-326	18	326
assemblage-254-558	254	558
assemblage-28-280	28	280
assemblage-556-123	556	123
assemblage-160-158	160	158
assemblage-29-60	29	60
assemblage-534-355	534	355
assemblage-359-168	359	168
assemblage-110-139	110	139
assemblage-317-433	317	433
assemblage-351-424	351	424
assemblage-444-519	444	519
assemblage-289-416	289	416
assemblage-493-167	493	167
assemblage-117-341	117	341
assemblage-100-197	100	197
assemblage-246-477	246	477
assemblage-325-144	325	144
assemblage-157-233	157	233
assemblage-492-33	492	33
assemblage-123-57	123	57
assemblage-327-344	327	344
assemblage-565-198	565	198
assemblage-426-519	426	519
assemblage-58-531	58	531
assemblage-45-120	45	120
assemblage-316-240	316	240
assemblage-208-528	208	528
assemblage-323-45	323	45
assemblage-525-84	525	84
assemblage-263-234	263	234
assemblage-179-398	179	398
assemblage-469-92	469	92
assemblage-138-60	138	60
assemblage-395-435	395	435
