assemblage	easting	northing
assemblage-252-438	252	438
assemblage-293-474	293	474
assemblage-287-58	287	58
assemblage-479-130	479	130
assemblage-453-131	453	131
assemblage-276-315	276	315
assemblage-90-368	90	368
assemblage-23-3	23	3
assemblage-384-138	384	138
assemblage-466-354	466	354
assemblage-361-309	361	309
assemblage-83-475	83	475
assemblage-413-116	413	116
assemblage-308-359	308	359
assemblage-435-466	435	466
assemblage-284-455	284	455
assemblage-528-196	528	196
assemblage-234-335	234	335
assemblage-481-455	481	455
assemblage-497-42	497	42
assemblage-171-78	171	78
assemblage-247-10	247	10
assemblage-375-563	375	563
assemblage-30-186	30	186
assemblage-409-314	409	314
assemblage-381-194	381	194
assemblage-544-432	544	432
assemblage-339-321	339	321
assemblage-76-27	76	27
assemblage-480-161	480	161
assemblage-336-545	336	545
assemblage-36-374	36	374
assemblage-311-89	311	89
assemblage-433-4	433	4
assemblage-558-119	558	119
assemblage-78-526	78	526
assemblage-423-228	423	228
assemblage-137-12	137	12
assemblage-503-283	503	283
assemblage-112-488	112	488
assemblage-167-208	167	208
assemblage-45-507	45	507
assemblage-375-50	375	50
assemblage-238-371	238	371
assemblage-352-371	352	371
assemblage-313-518	313	518
assemblage-362-305	362	305
assemblage-237-391	237	391
assemblage-519-87	519	87
assemblage-515-43	515	43
assemblage-563-315	563	315
assemblage-355-46	355	46
assemblage-361-146	361	146
assemblage-273-1	273	1
assemblage-412-531	412	531
assemblage-541-285	541	285
assemblage-284-413	284	413
assemblage-449-400	449	400
assemblage-430-159	430	159
assemblage-485-494	485	494
assemblage-190-538	190	538
assemblage-44-123	44	123
assemblage-536-390	536	390
assemblage-212-241	212	241
assemblage-295-308	295	308
assemblage-283-121	283	121
assemblage-186-313	186	313
assemblage-146-435	146	435
assemblage-515-53	515	53
assemblage-215-497	215	497
assemblage-181-379	181	379
assemblage-162-464	162	464
assemblage-36-520	36	520
assemblage-310-494	310	494
assemblage-155-546	155	546
assemblage-326-310	326	310
assemblage-102-163	102	163
assemblage-77-82	77	82
assemblage-350-174	350	174
assemblage-68-37	68	37
assemblage-115-471	115	471
assemblage-298-399	298	399
assemblage-96-43	96	43
assemblage-128-69	128	69
assemblage-189-134	189	134
assemblage-228-430	228	430
assemblage-397-410	397	410
assemblage-488-454	488	454
assemblage-100-242	100	242
assemblage-233-126	233	126
assemblage-297-90	297	90
assemblage-286-301	286	301
assemblage-353-440	353	440
assemblage-552-95	552	95
assemblage-251-16	251	16
assemblage-520-40	520	40
assemblage-285-362	285	362
assemblage-131-344	131	344
assemblage-157-133	157	133
assemblage-385-247	385	247
assemblage-204-207	204	207
assemblage-293-520	293	520
assemblage-501-462	501	462
assemblage-206-515	206	515
assemblage-388-143	388	143
assemblage-306-459	306	459
assemblage-215-181	215	181
assemblage-363-17	363	17
assemblage-177-63	177	63
assemblage-271-522	271	522
assemblage-203-245	203	245
assemblage-449-460	449	460
assemblage-268-360	268	360
assemblage-540-16	540	16
assemblage-444-155	444	155
assemblage-447-160	447	160
assemblage-459-564	459	564
assemblage-429-356	429	356
assemblage-503-477	503	477
assemblage-167-103	167	103
assemblage-285-80	285	80
assemblage-281-284	281	284
assemblage-544-338	544	338
assemblage-420-517	420	517
assemblage-7-404	7	404
assemblage-543-423	543	423
assemblage-335-290	335	290
assemblage-536-504	536	504
assemblage-38-69	38	69
assemblage-283-338	283	338
assemblage-386-368	386	368
assemblage-487-366	487	366
assemblage-367-299	367	299
assemblage-220-133	220	133
assemblage-89-170	89	170
assemblage-161-103	161	103
assemblage-347-295	347	295
assemblage-189-322	189	322
assemblage-93-87	93	87
assemblage-109-325	109	325
assemblage-12-524	12	524
assemblage-364-373	364	373
assemblage-100-516	100	516
assemblage-489-57	489	57
assemblage-529-557	529	557
assemblage-523-359	523	359
assemblage-251-39	251	39
assemblage-453-137	453	137
assemblage-516-448	516	448
assemblage-404-537	404	537
assemblage-320-327	320	327
assemblage-305-404	305	404
assemblage-250-431	250	431
assemblage-2-298	2	298
assemblage-384-286	384	286
assemblage-369-285	369	285
assemblage-5-33	5	33
assemblage-500-23	500	23
assemblage-176-397	176	397
assemblage-169-131	169	131
assemblage-211-310	211	310
assemblage-62-507	62	507
assemblage-6-555	6	555
assemblage-534-241	534	241
assemblage-62-211	62	211
assemblage-297-52	297	52
assemblage-151-211	151	211
assemblage-203-249	203	249
assemblage-100-49	100	49
assemblage-529-57	529	57
assemblage-540-21	540	21
assemblage-555-325	555	325
assemblage-313-223	313	223
assemblage-6-366	6	366
assemblage-281-74	281	74
assemblage-81-432	81	432
assemblage-168-188	168	188
assemblage-88-283	88	283
assemblage-387-20	387	20
assemblage-323-325	323	325
assemblage-279-110	279	110
assemblage-131-485	131	485
assemblage-486-391	486	391
assemblage-537-440	537	440
assemblage-493-403	493	403
assemblage-37-189	37	189
assemblage-435-253	435	253
assemblage-563-118	563	118
assemblage-0-188	0	188
assemblage-332-547	332	547
assemblage-245-231	245	231
assemblage-124-480	124	480
assemblage-55-167	55	167
assemblage-50-193	50	193
assemblage-494-250	494	250
assemblage-439-373	439	373
assemblage-268-56	268	56
assemblage-328-1	328	1
assemblage-557-304	557	304
assemblage-123-50	123	50
assemblage-377-127	377	127
assemblage-141-170	141	170
assemblage-92-469	92	469
assemblage-285-268	285	268
assemblage-340-255	340	255
assemblage-204-55	204	55
assemblage-125-28	125	28
assemblage-430-514	430	514
assemblage-432-324	432	324
assemblage-69-374	69	374
assemblage-141-189	141	189
assemblage-328-435	328	435
assemblage-319-121	319	121
assemblage-389-289	389	289
assemblage-205-253	205	253
assemblage-463-290	463	290
assemblage-241-315	241	315
assemblage-286-565	286	565
assemblage-122-448	122	448
assemblage-363-75	363	75
assemblage-23-471	23	471
